"Pclass","Sex","Age","SibSp","Parch","Embarked.C","Embarked.Q","Title.Col","Title.Dona","Title.Dr","Title.Master","Title.Miss","Title.Mr","Title.Mrs","Title.Ms","Title.Rev"
1,"1",22,0,1,1,0,0,0,0,0,1,0,0,0,0
1,"0",17,0,0,0,0,0,0,0,0,0,1,0,0,0
1,"0",43,1,0,1,0,0,0,0,0,0,1,0,0,0
2,"0",20,0,0,1,0,0,0,0,0,0,1,0,0,0
2,"0",23,1,0,0,0,0,0,0,0,0,1,0,0,0
1,"0",50,1,1,1,0,0,0,0,0,0,1,0,0,0
3,"1",30.2725903614458,0,0,0,1,0,0,0,0,1,0,0,0,0
3,"1",3,1,1,0,0,0,0,0,0,1,0,0,0,0
3,"1",30.2725903614458,0,0,0,1,0,0,0,0,1,0,0,0,0
1,"1",37,1,0,0,1,0,0,0,0,0,0,1,0,0
3,"1",28,0,0,0,0,0,0,0,0,1,0,0,0,0
3,"0",30.2725903614458,0,0,0,0,0,0,0,0,0,1,0,0,0
1,"1",39,0,0,1,0,0,1,0,0,0,0,0,0,0
3,"0",38.5,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",30.2725903614458,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",30.2725903614458,1,1,1,0,0,0,0,1,0,0,0,0,0
